timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648248676276,22485553419,0.585731,0.573012,1,3.23817,0.617406,0.522815,1,3.21239,-66.1767,105.99,619.978,1,-7.52731,103.1,622.894,1
1752648248693108,22485570459,0.522075,0.473595,1,3.19673,0.539024,0.443567,1,3.26596,-66.8554,106.206,619.959,1,-8.15592,103.45,622.952,1
1752648248709486,22485586699,0.501679,0.46053,1,3.19424,0.515799,0.430891,1,3.29431,-67.2112,106.203,619.788,1,-8.59067,103.587,622.865,1
1752648248726028,22485603339,0.49826,0.455112,1,3.17317,0.509282,0.43546,1,3.28729,-67.6386,106.106,619.368,1,-8.99708,103.62,622.446,1
1752648248743416,22485620379,0.500912,0.468119,1,3.15704,0.507726,0.433449,1,3.27802,-68.1044,106.025,618.974,1,-9.38374,103.688,622.185,1
1752648248759550,22485636619,0.505607,0.473486,1,3.18336,0.509719,0.42913,1,3.26595,-68.3256,105.904,618.409,1,-9.75458,103.691,621.537,1
1752648248776176,22485653259,0.503598,0.477529,1,3.18649,0.503508,0.430985,1,3.23656,-68.7162,105.808,617.881,1,-10.1834,103.767,621.132,1
1752648248793041,22485670299,0.510761,0.474116,1,3.15619,0.508505,0.422508,1,3.23477,-69.0919,105.775,617.583,1,-10.54,103.854,620.928,1
1752648248809520,22485686539,0.504748,0.47803,1,3.18788,0.507388,0.425736,1,3.2601,-69.316,105.759,617.393,1,-10.8834,103.923,620.719,1
1752648248826253,22485703179,0.498987,0.468633,1,3.17477,0.508349,0.423737,1,3.2666,-69.6425,105.765,617.352,1,-11.2298,104.027,620.797,1
1752648248842906,22485720219,0.504429,0.473689,1,3.16061,0.50985,0.435887,1,3.26439,-69.9518,105.81,617.608,1,-11.4908,104.153,621.059,1
1752648248859173,22485736459,0.498503,0.466917,1,3.14209,0.511563,0.433316,1,3.26216,-70.1128,105.849,617.772,1,-11.7051,104.271,621.303,1
1752648248875675,22485753099,0.500149,0.463674,1,3.11728,0.510537,0.432143,1,3.24117,-70.3549,105.927,618.108,1,-11.9137,104.447,621.708,1
1752648248892813,22485770139,0.499465,0.458001,1,3.17091,0.515989,0.431549,1,3.25931,-70.5663,106.025,618.495,1,-12.0879,104.597,622.07,1
1752648248909157,22485786379,0.498783,0.453398,1,3.17021,0.513927,0.422608,1,3.25316,-70.6829,106.075,618.604,1,-12.2483,104.712,622.238,1
1752648248925843,22485803019,0.506723,0.383296,1,3.21901,0.515789,0.344825,1,3.25244,-70.809,106.273,618.646,1,-12.466,105.008,622.288,1
1752648248942616,22485820059,0.507448,0.274442,1,3.20354,0.514898,0.248722,1,3.27898,-70.876,106.665,618.75,1,-12.6648,105.391,622.386,1
1752648248959139,22485836299,0.507181,0.243913,1,3.17393,0.512698,0.205509,1,3.26363,-71.0224,106.832,619.044,1,-12.8366,105.663,622.74,1
1752648248975508,22485852939,0.504115,0.244196,1,3.17085,0.511673,0.204447,1,3.28549,-71.2789,106.904,619.329,1,-13.0016,105.777,623.066,1
1752648248992711,22485869979,0.502732,0.237598,1,3.16762,0.510526,0.199604,1,3.27536,-71.4934,106.958,619.587,1,-13.1196,105.874,623.303,1
1752648249009197,22485886219,0.500713,0.229015,1,3.1915,0.510357,0.20186,1,3.29785,-71.6193,107.01,619.803,1,-13.2448,105.977,623.59,1
1752648249025723,22485902859,0.508918,0.226807,1,3.20679,0.511174,0.202939,1,3.30443,-71.7917,107.071,620.131,1,-13.3634,106.106,623.955,1
1752648249042260,22485919899,0.495958,0.23337,1,3.27954,0.513521,0.200343,1,3.28604,-71.9188,107.115,620.321,1,-13.4514,106.187,624.146,1
1752648249059130,22485936139,0.504804,0.235859,1,3.22112,0.509715,0.200998,1,3.26366,-72.0007,107.129,620.427,1,-13.5182,106.238,624.296,1
1752648249075411,22485952779,0.504093,0.234014,1,3.21506,0.508374,0.199838,1,3.29115,-72.1315,107.143,620.618,1,-13.6284,106.295,624.5,1
1752648249092326,22485969819,0.50653,0.230061,1,3.19966,0.511014,0.204113,1,3.3156,-72.2919,107.16,620.912,1,-13.7388,106.36,624.769,1
1752648249108884,22485986059,0.500026,0.220578,1,3.19028,0.511798,0.199082,1,3.29086,-72.3894,107.175,621.105,1,-13.8512,106.409,625.03,1
1752648249125569,22486002699,0.502,0.229323,1,3.20555,0.513176,0.191712,1,3.27794,-72.5506,107.175,621.437,1,-13.9729,106.475,625.407,1
1752648249142367,22486019739,0.504312,0.229653,1,3.23238,0.50938,0.193723,1,3.32959,-72.7089,107.197,621.786,1,-14.0558,106.533,625.719,1
1752648249158734,22486035979,0.507001,0.234523,1,3.22073,0.508588,0.18878,1,3.3262,-72.7653,107.18,621.824,1,-14.1199,106.552,625.787,1
1752648249175522,22486052619,0.508102,0.237621,1,3.22971,0.506364,0.193302,1,3.3149,-72.8267,107.169,621.938,1,-14.1664,106.578,625.916,1
1752648249192217,22486069659,0.506251,0.232532,1,3.22913,0.510296,0.195528,1,3.27641,-72.8432,107.143,621.935,1,-14.1805,106.589,625.926,1
1752648249208785,22486085899,0.505344,0.237917,1,3.22105,0.512066,0.198485,1,3.2639,-72.8491,107.133,621.983,1,-14.1843,106.597,625.991,1
1752648249225241,22486102539,0.505803,0.23621,1,3.22212,0.512471,0.206672,1,3.26205,-72.8348,107.106,621.955,1,-14.1741,106.584,625.949,1
1752648249242318,22486119579,0.503212,0.236356,1,3.22672,0.508799,0.196533,1,3.28529,-72.8176,107.081,621.874,1,-14.1709,106.571,625.89,1
1752648249258763,22486135819,0.501832,0.240572,1,3.2195,0.509991,0.198365,1,3.27419,-72.8099,107.077,621.86,1,-14.1672,106.575,625.883,1
1752648249275236,22486152459,0.50312,0.235234,1,3.18127,0.512132,0.189039,1,3.28481,-72.8195,107.096,621.926,1,-14.1741,106.598,625.94,1
1752648249292137,22486169499,0.505046,0.236326,1,3.13846,0.511662,0.196336,1,3.28807,-72.8379,107.085,621.918,1,-14.1935,106.602,625.936,1
1752648249308341,22486185739,0.503928,0.233419,1,3.15993,0.513927,0.202147,1,3.28362,-72.8611,107.09,621.967,1,-14.2253,106.617,625.996,1
1752648249325114,22486202379,0.499399,0.231556,1,3.13939,0.513607,0.202547,1,3.25087,-72.8973,107.094,622.072,1,-14.2728,106.642,626.104,1
1752648249342080,22486219419,0.502715,0.23272,1,3.15799,0.513629,0.200097,1,3.25716,-72.9401,107.098,622.202,1,-14.3054,106.654,626.225,1
1752648249358418,22486235659,0.501835,0.237976,1,3.16431,0.511825,0.197063,1,3.24702,-72.9683,107.11,622.353,1,-14.3393,106.674,626.414,1
1752648249374981,22486252299,0.505522,0.234005,1,3.18628,0.511393,0.196418,1,3.26065,-72.9981,107.138,622.584,1,-14.3611,106.708,626.652,1
1752648249392330,22486269339,0.498136,0.241563,1,3.21126,0.509815,0.20104,1,3.26665,-73.0224,107.152,622.689,1,-14.389,106.728,626.747,1
1752648249408443,22486285579,0.441413,0.226529,1,3.24023,0.451191,0.188716,1,3.26704,-73.2039,107.207,622.964,1,-14.6171,106.813,627.017,1
1752648249424880,22486302219,0.316417,0.222779,1,3.23546,0.331155,0.162893,1,3.30649,-73.6982,107.248,623.182,1,-15.2344,106.94,627.318,1
1752648249441770,22486319259,0.250111,0.210605,1,3.1972,0.252776,0.143975,1,3.29861,-74.1729,107.347,623.926,1,-15.6792,107.069,627.879,1
1752648249458371,22486335499,0.24011,0.204994,1,3.22539,0.232261,0.145583,1,3.31049,-74.2651,107.336,624.032,1,-15.8034,107.108,628.063,1
1752648249474824,22486352139,0.232182,0.204346,1,3.23596,0.22767,0.146973,1,3.30867,-74.3463,107.335,624.095,1,-15.8419,107.138,628.301,1
1752648249491686,22486369179,0.224524,0.197586,1,3.21753,0.22391,0.152821,1,3.31805,-74.5227,107.444,624.775,1,-15.9353,107.249,628.932,1
1752648249508204,22486385419,0.226585,0.201589,1,3.21968,0.227101,0.151074,1,3.31342,-74.6103,107.457,624.915,1,-16.0162,107.273,629.124,1
1752648249524610,22486402059,0.236358,0.193727,1,3.23726,0.229453,0.140812,1,3.32101,-74.7119,107.422,624.904,1,-16.1213,107.253,629.127,1
1752648249541704,22486419099,0.23001,0.204382,1,3.24904,0.226666,0.136215,1,3.30885,-74.7775,107.432,625.086,1,-16.1707,107.275,629.279,1
1752648249558212,22486435339,0.23276,0.207462,1,3.25763,0.228388,0.145613,1,3.31021,-74.7921,107.435,625.161,1,-16.177,107.29,629.379,1
1752648249574616,22486451979,0.233903,0.198691,1,3.2355,0.228555,0.154179,1,3.32286,-74.7716,107.43,625.109,1,-16.1581,107.292,629.335,1
1752648249591704,22486469019,0.225869,0.197592,1,3.23955,0.231767,0.153486,1,3.33676,-74.7463,107.411,625.064,1,-16.1367,107.287,629.301,1
1752648249608163,22486485259,0.228611,0.201065,1,3.25331,0.230215,0.155036,1,3.34842,-74.7237,107.385,625.036,1,-16.1234,107.269,629.268,1
1752648249624609,22486501899,0.233545,0.204334,1,3.25127,0.230394,0.149627,1,3.31226,-74.7215,107.321,624.957,1,-16.1469,107.225,629.21,1
1752648249641555,22486518939,0.217433,0.210077,1,3.29831,0.216286,0.154392,1,3.33904,-74.8409,107.272,624.963,1,-16.2368,107.195,629.229,1
1752648249657994,22486535179,0.177216,0.165289,1,3.23329,0.180305,0.152226,1,3.31726,-75.012,107.322,625.444,1,-16.4881,107.309,629.852,1
1752648249674512,22486551819,0.16737,0.169513,1,3.25639,0.16389,0.138545,1,3.317,-75.3523,107.51,626.557,1,-16.7345,107.512,630.791,1
1752648249691391,22486568859,0.162873,0.177955,1,3.2925,0.167741,0.139726,1,3.34293,-75.4734,107.544,626.718,1,-16.8202,107.536,630.911,1
1752648249707659,22486585099,0.164206,0.187559,1,3.3163,0.164181,0.143538,1,3.35168,-75.5721,107.589,627.07,1,-16.9036,107.614,631.414,1
1752648249724347,22486601739,0.167714,0.192519,1,3.32426,0.168051,0.138814,1,3.34454,-75.7073,107.63,627.442,1,-17.0073,107.679,631.768,1
1752648249741350,22486618779,0.165283,0.182883,1,3.34264,0.16763,0.139682,1,3.35263,-75.8249,107.702,627.92,1,-17.0811,107.759,632.172,1
1752648249757773,22486635019,0.164019,0.182407,1,3.35286,0.162014,0.145096,1,3.34798,-75.881,107.728,628.157,1,-17.1209,107.824,632.504,1
1752648249774268,22486651659,0.156875,0.184409,1,3.34169,0.161085,0.139078,1,3.39095,-75.9789,107.759,628.504,1,-17.1697,107.888,632.864,1
1752648249791357,22486668699,0.161694,0.181461,1,3.35963,0.160967,0.139078,1,3.3564,-76.0947,107.771,628.922,1,-17.2537,107.93,633.223,1
1752648249807534,22486684939,0.164119,0.189044,1,3.35008,0.156868,0.142325,1,3.3613,-76.1841,107.758,629.081,1,-17.3718,107.954,633.46,1
1752648249824251,22486701579,0.132246,0.162054,1,3.39813,0.134752,0.131574,1,3.36031,-76.4088,107.666,629.156,1,-17.6564,107.995,633.629,1
1752648249841198,22486718619,0.0975593,0.105784,1,3.32288,0.104882,0.122694,1,3.39261,-76.8982,107.671,629.696,1,-18.0815,108.103,634.125,1
1752648249857709,22486734859,0.0999778,0.129932,1,3.3918,0.100378,0.129779,1,3.39868,-77.05,107.594,629.458,1,-18.3489,108.077,633.809,1
1752648249874179,22486751499,0.100723,0.128118,1,3.38393,0.0986042,0.127038,1,3.35287,-77.3502,107.393,628.963,1,-18.7027,107.992,633.414,1
1752648249890958,22486768539,0.101661,0.123324,1,3.42003,0.100413,0.128261,1,3.34619,-77.6699,107.159,628.519,1,-19.0378,107.906,633.089,1
1752648249907364,22486784779,0.0900546,0.117099,1,3.39397,0.0994375,0.138471,1,3.36847,-77.8248,107.031,628.244,1,-19.3137,107.83,632.734,1
1752648249924038,22486801419,0.094873,0.135276,1,3.37933,0.101847,0.135056,1,3.38898,-78.1669,106.85,627.862,1,-19.7133,107.789,632.43,1
1752648249940981,22486818459,0.101709,0.129213,1,3.34468,0.101812,0.137807,1,3.34526,-78.5206,106.636,627.454,1,-20.1078,107.783,632.134,1
1752648249957433,22486834699,0.0908462,0.106886,1,3.35892,0.103629,0.131984,1,3.34506,-78.7173,106.485,627.248,1,-20.5077,107.766,631.864,1
1752648249974135,22486851339,0.099366,0.139495,1,3.35764,0.102542,0.131611,1,3.35782,-79.2246,106.242,626.634,1,-21.1032,107.701,631.37,1
1752648249991110,22486868379,0.094162,0.141392,1,3.34866,0.103583,0.145669,1,3.33028,-79.8017,105.968,626.221,1,-21.6952,107.661,631.071,1
1752648250007380,22486884619,0.0889645,0.125362,1,3.3109,0.0981927,0.14746,1,3.30994,-80.1123,105.797,625.919,1,-22.2684,107.634,630.698,1
1752648250024155,22486901259,0.0892258,0.125352,1,3.31181,0.0912272,0.141576,1,3.29832,-80.7009,105.474,625.074,1,-23.0157,107.556,629.943,1
1752648250040996,22486918299,0.0943906,0.123108,1,3.28937,0.0974802,0.14794,1,3.31149,-81.2308,105.073,623.963,1,-23.6655,107.411,629.075,1
1752648250057368,22486934539,0.0925621,0.121905,1,3.30455,0.0973728,0.148812,1,3.27917,-81.481,104.841,623.347,1,-24.2059,107.256,628.255,1
1752648250073887,22486951179,0.0992341,0.141198,1,3.23099,0.0977206,0.152049,1,3.25703,-81.9912,104.453,622.382,1,-24.83,107.082,627.439,1
1752648250090887,22486968219,0.106904,0.155791,1,3.26224,0.0966503,0.160084,1,3.24379,-82.4153,104.081,621.449,1,-25.3643,106.943,626.721,1
1752648250107503,22486984459,0.101649,0.15541,1,3.22807,0.0974013,0.160056,1,3.24583,-82.6225,103.92,621.046,1,-25.8078,106.845,626.195,1
1752648250123870,22487001099,0.10347,0.163164,1,3.26115,0.103651,0.1554,1,3.22804,-83.052,103.646,620.505,1,-26.3832,106.76,625.786,1
1752648250140749,22487018139,0.104572,0.173681,1,3.26125,0.108925,0.156389,1,3.24495,-83.4554,103.33,619.943,1,-26.9054,106.647,625.385,1
1752648250157347,22487034379,0.101651,0.133695,1,3.22319,0.110941,0.160286,1,3.22993,-83.631,103.122,619.659,1,-27.3462,106.537,625.005,1
1752648250173782,22487051019,0.0850108,0.120334,1,3.15588,0.111713,0.163745,1,3.24011,-84.0599,102.764,619.108,1,-27.9656,106.362,624.581,1
1752648250190580,22487068059,0.132867,0.214855,1,3.24065,0.155148,0.186973,1,3.19727,-84.4089,102.444,618.845,1,-28.4211,106.176,624.414,1
1752648250207122,22487084299,0.177835,0.282428,1,3.21773,0.177264,0.216055,1,3.1722,-84.7032,102.36,618.553,1,-28.8942,105.991,624.08,1
1752648250223691,22487100939,0.189679,0.258847,1,3.07906,0.174669,0.238777,1,3.18382,-85.3096,102.047,618.071,1,-29.621,105.901,623.902,1
1752648250240593,22487117979,0.190751,0.286269,1,3.21387,0.175015,0.230064,1,3.21165,-86.1584,101.925,619.069,1,-30.3821,105.985,624.709,1
1752648250257263,22487134219,0.194804,0.29291,1,3.23058,0.173323,0.229896,1,3.17751,-86.5912,101.835,619.439,1,-31.0896,106.022,625.316,1
1752648250273780,22487150859,0.18521,0.289642,1,3.18024,0.176325,0.216937,1,3.18253,-87.3834,101.665,620.033,1,-31.9853,106.069,625.991,1
1752648250290382,22487167899,0.182813,0.286634,1,3.18164,0.173468,0.218898,1,3.17496,-88.267,101.529,621.013,1,-32.8148,106.147,626.877,1
1752648250307024,22487184139,0.182571,0.290127,1,3.15855,0.162243,0.233138,1,3.13638,-88.7136,101.422,621.47,1,-33.536,106.172,627.486,1
1752648250322923,22487200779,-nan(ind),-nan(ind),0,-nan(ind),0.198166,0.254232,1,3.20422,-nan(ind),-nan(ind),-nan(ind),0,-34.4408,106.018,628.153,1
1752648250339558,22487217819,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250356703,22487234059,0.212306,0.339764,1,3.27817,0.224866,0.271763,1,3.25021,-91.0643,100.376,622.665,1,-36.2687,105.631,628.796,1
1752648250372316,22487250699,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250390264,22487267749,0.227633,0.359687,1,3.15483,0.216281,0.26007,1,3.19063,-92.7283,100.229,624.388,1,-38.2262,105.702,630.661,1
1752648250406934,22487283988,0.231002,0.372105,1,3.17522,0.206435,0.265225,1,3.23087,-93.0607,100.162,624.713,1,-38.7712,105.683,631.2,1
1752648250422916,22487300628,-nan(ind),-nan(ind),0,-nan(ind),0.212969,0.278425,1,3.20938,-nan(ind),-nan(ind),-nan(ind),0,-39.7776,105.629,632.37,1
1752648250440236,22487317669,0.236345,0.383195,1,3.22313,0.22103,0.273917,1,3.18791,-95.1209,99.6617,627.109,1,-40.6686,105.546,633.47,1
1752648250456840,22487333908,0.240892,0.366448,1,3.20009,0.216528,0.275587,1,3.21255,-95.4696,99.5729,627.566,1,-41.4453,105.467,634.47,1
1752648250472918,22487350548,-nan(ind),-nan(ind),0,-nan(ind),0.216009,0.282732,1,3.16396,-nan(ind),-nan(ind),-nan(ind),0,-42.4739,105.309,635.556,1
1752648250490232,22487367589,0.157825,0.477179,1,3.11383,0.172936,0.379548,1,3.21349,-97.7185,98.4329,629.132,1,-43.7051,104.905,636.11,1
1752648250506256,22487383828,-nan(ind),-nan(ind),0,-nan(ind),0.116761,0.528671,1,3.26762,-nan(ind),-nan(ind),-nan(ind),0,-44.9485,104.425,636.817,1
1752648250522424,22487400468,-nan(ind),-nan(ind),0,-nan(ind),0.0852458,0.71681,1,3.22289,-nan(ind),-nan(ind),-nan(ind),0,-46.3732,103.781,637.844,1
1752648250538954,22487417509,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250556031,22487433748,0.120275,0.950209,1,3.564,0.0632695,0.875961,1,3.45644,-101.737,95.8749,631.463,1,-49.0865,102.707,638.592,1
1752648250571811,22487450388,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250588963,22487467428,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250605492,22487483668,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250621835,22487500308,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648250639542,22487517348,0.110348,0.882333,1,3.11659,0.058624,0.855668,1,3.14549,-106.807,93.6275,630.97,1,-54.7648,100.968,638.401,1
1752648250656411,22487533588,0.10907,0.875974,1,3.20314,0.0701741,0.864742,1,3.26385,-106.995,93.5374,630.952,1,-55.0805,100.873,638.388,1
1752648250672586,22487550228,-nan(ind),-nan(ind),0,-nan(ind),0.0667977,0.853967,1,3.2607,-nan(ind),-nan(ind),-nan(ind),0,-56.5039,100.787,640.068,1
1752648250690082,22487567269,0.122723,0.804035,1,3.17757,0.0605365,0.855641,1,3.25589,-110.056,93.0735,634.803,1,-57.8846,100.752,642.387,1
1752648250706302,22487583508,0.0964864,0.824828,1,2.98373,0.0623857,0.854878,1,3.25383,-110.529,93.0328,635.503,1,-58.6791,100.725,643.658,1
1752648250722189,22487600148,-nan(ind),-nan(ind),0,-nan(ind),0.0589299,0.849055,1,3.30466,-nan(ind),-nan(ind),-nan(ind),0,-60.0367,100.666,645.438,1
1752648250739724,22487617189,0.118038,0.900501,1,3.261,0.0591074,0.853161,1,3.27176,-113.332,92.6872,638.436,1,-61.183,100.561,646.332,1
1752648250756235,22487633428,0.123182,0.903926,1,3.32359,0.0586996,0.851776,1,3.29166,-113.673,92.6558,638.811,1,-61.852,100.549,647.138,1
1752648250772041,22487650068,-nan(ind),-nan(ind),0,-nan(ind),0.0565705,0.853345,1,3.33804,-nan(ind),-nan(ind),-nan(ind),0,-62.9694,100.589,648.862,1
1752648250789813,22487667108,0.106877,0.873426,1,3.30927,0.0483671,0.852054,1,3.37439,-116.121,92.5768,642.133,1,-63.9448,100.619,650.276,1
1752648250806229,22487683348,0.102169,0.881628,1,3.27594,0.0430568,0.84234,1,3.34851,-116.392,92.5736,642.46,1,-64.5016,100.65,651.043,1
1752648250822303,22487699988,-nan(ind),-nan(ind),0,-nan(ind),0.0466506,0.833264,1,3.33842,-nan(ind),-nan(ind),-nan(ind),0,-65.412,100.701,652.228,1
1752648250839681,22487717028,0.106445,0.890829,1,3.2184,0.049702,0.842814,1,3.39215,-118.451,92.5778,644.166,1,-66.2098,100.731,652.828,1
1752648250856128,22487733268,0.108009,0.897573,1,3.31203,0.0450124,0.841079,1,3.36908,-118.572,92.5851,644.263,1,-66.6505,100.745,653.045,1
1752648250872026,22487749908,-nan(ind),-nan(ind),0,-nan(ind),0.0444407,0.839437,1,3.36673,-nan(ind),-nan(ind),-nan(ind),0,-67.5449,100.874,654.045,1
